Freq.	V(vout)/V(vin)
1.00000000000000e+002	(8.00621830403240e-001dB,8.99795465765510e+001°)
1.00230523807790e+002	(7.80621822432082e-001dB,8.99793471130195e+001°)
1.00461579027840e+002	(7.60621810720370e-001dB,8.99791475399926e+001°)
1.00693166885180e+002	(7.40621800908469e-001dB,8.99789478564054e+001°)
1.00925288607668e+002	(7.20621793683077e-001dB,8.99787480612115e+001°)
1.01157945425990e+002	(7.00621784733842e-001dB,8.99785481533342e+001°)
1.01391138573668e+002	(6.80621772661679e-001dB,8.99783481317166e+001°)
1.01624869287070e+002	(6.60621762162385e-001dB,8.99781479953090e+001°)
1.01859138805412e+002	(6.40621754527103e-001dB,8.99779477430462e+001°)
1.02093948370768e+002	(6.20621746053951e-001dB,8.99777473738679e+001°)
1.02329299228075e+002	(6.00621732709247e-001dB,8.99775468866978e+001°)
1.02565192625141e+002	(5.80621723082301e-001dB,8.99773462804948e+001°)
1.02801629812647e+002	(5.60621712658617e-001dB,8.99771455541870e+001°)
1.03038612044162e+002	(5.40621706370171e-001dB,8.99769447067119e+001°)
1.03276140576140e+002	(5.20621692743690e-001dB,8.99767437369874e+001°)
1.03514216667934e+002	(5.00621681037210e-001dB,8.99765426439556e+001°)
1.03752841581801e+002	(4.80621672226946e-001dB,8.99763414265738e+001°)
1.03992016582906e+002	(4.60621662166473e-001dB,8.99761400837417e+001°)
1.04231742939330e+002	(4.40621649682360e-001dB,8.99759386144014e+001°)
1.04472021922080e+002	(4.20621638262254e-001dB,8.99757370175140e+001°)
1.04712854805090e+002	(4.00621629534943e-001dB,8.99755352919815e+001°)
1.04954242865232e+002	(3.80621616691129e-001dB,8.99753334367351e+001°)
1.05196187382322e+002	(3.60621602470042e-001dB,8.99751314506946e+001°)
1.05438689639126e+002	(3.40621596034832e-001dB,8.99749293328202e+001°)
1.05681750921366e+002	(3.20621578222735e-001dB,8.99747270820133e+001°)
1.05925372517729e+002	(3.00621569262189e-001dB,8.99745246972262e+001°)
1.06169555719872e+002	(2.80621559412549e-001dB,8.99743221773682e+001°)
1.06414301822431e+002	(2.60621546917151e-001dB,8.99741195213729e+001°)
1.06659612123026e+002	(2.40621536438317e-001dB,8.99739167281566e+001°)
1.06905487922266e+002	(2.20621522393212e-001dB,8.99737137966280e+001°)
1.07151930523760e+002	(2.00621508970781e-001dB,8.99735107257535e+001°)
1.07398941234124e+002	(1.80621500149860e-001dB,8.99733075144468e+001°)
1.07646521362983e+002	(1.60621491287085e-001dB,8.99731041616238e+001°)
1.07894672222983e+002	(1.40621472350583e-001dB,8.99729006661740e+001°)
1.08143395129794e+002	(1.20621461784415e-001dB,8.99726970270772e+001°)
1.08392691402120e+002	(1.00621447395387e-001dB,8.99724932432033e+001°)
1.08642562361706e+002	(8.06214404656618e-002dB,8.99722893135139e+001°)
1.08893009333343e+002	(6.06214231137474e-002dB,8.99720852368747e+001°)
1.09144033644875e+002	(4.06214095558531e-002dB,8.99718810122444e+001°)
1.09395636627209e+002	(2.06213967478313e-002dB,8.99716766385342e+001°)
1.09647819614318e+002	(6.21379646461616e-004dB,8.99714721146399e+001°)
1.09900583943252e+002	(-1.93786264135455e-002dB,8.99712674395425e+001°)
1.10153930954141e+002	(-3.93786441723263e-002dB,8.99710626120612e+001°)
1.10407861990207e+002	(-5.93786552993796e-002dB,8.99708576311922e+001°)
