Freq.	V(VHP2)/V(vin)
1.00000000000000e+002	(1.61293699138657e+000dB,8.99795606001262e+001°)
1.00230523807790e+002	(1.59293698155076e+000dB,8.99793532506154e+001°)
1.00461579027840e+002	(1.57293697351272e+000dB,8.99791457916274e+001°)
1.00693166885180e+002	(1.55293696641724e+000dB,8.99789382220818e+001°)
1.00925288607668e+002	(1.53293695757146e+000dB,8.99787305408774e+001°)
1.01157945425990e+002	(1.51293694248824e+000dB,8.99785227468873e+001°)
1.01391138573668e+002	(1.49293693958363e+000dB,8.99783148390448e+001°)
1.01624869287070e+002	(1.47293692998485e+000dB,8.99781068162148e+001°)
1.01859138805412e+002	(1.45293692396576e+000dB,8.99778986773284e+001°)
1.02093948370768e+002	(1.43293690979378e+000dB,8.99776904212301e+001°)
1.02329299228075e+002	(1.41293690037658e+000dB,8.99774820468814e+001°)
1.02565192625141e+002	(1.39293688817146e+000dB,8.99772735531302e+001°)
1.02801629812647e+002	(1.37293687784402e+000dB,8.99770649389005e+001°)
1.03038612044162e+002	(1.35293687071327e+000dB,8.99768562030563e+001°)
1.03276140576140e+002	(1.33293685684979e+000dB,8.99766473444965e+001°)
1.03514216667934e+002	(1.31293684967162e+000dB,8.99764383621515e+001°)
1.03752841581801e+002	(1.29293683715012e+000dB,8.99762292548726e+001°)
1.03992016582906e+002	(1.27293682434998e+000dB,8.99760200215461e+001°)
1.04231742939330e+002	(1.25293681133650e+000dB,8.99758106611008e+001°)
1.04472021922080e+002	(1.23293680436523e+000dB,8.99756011724210e+001°)
1.04712854805090e+002	(1.21293679186771e+000dB,8.99753915543458e+001°)
1.04954242865232e+002	(1.19293677960072e+000dB,8.99751818058034e+001°)
1.05196187382322e+002	(1.17293677628693e+000dB,8.99749719257313e+001°)
1.05438689639126e+002	(1.15293675672288e+000dB,8.99747619129017e+001°)
1.05681750921366e+002	(1.13293674196910e+000dB,8.99745517662818e+001°)
1.05925372517729e+002	(1.11293673528476e+000dB,8.99743414847678e+001°)
1.06169555719872e+002	(1.09293672835447e+000dB,8.99741310671797e+001°)
1.06414301822431e+002	(1.07293670930249e+000dB,8.99739205124253e+001°)
1.06659612123026e+002	(1.05293669844048e+000dB,8.99737098194412e+001°)
1.06905487922266e+002	(1.03293668502348e+000dB,8.99734989870451e+001°)
1.07151930523760e+002	(1.01293667759562e+000dB,8.99732880141446e+001°)
1.07398941234124e+002	(9.92936663217599e-001dB,8.99730768996292e+001°)
1.07646521362983e+002	(9.72936651592625e-001dB,8.99728656423955e+001°)
1.07894672222983e+002	(9.52936642371647e-001dB,8.99726542412458e+001°)
1.08143395129794e+002	(9.32936626730440e-001dB,8.99724426951311e+001°)
1.08392691402120e+002	(9.12936613691346e-001dB,8.99722310029320e+001°)
1.08642562361706e+002	(8.92936597195199e-001dB,8.99720191634872e+001°)
1.08893009333343e+002	(8.72936584176103e-001dB,8.99718071756936e+001°)
1.09144033644875e+002	(8.52936574729456e-001dB,8.99715950384328e+001°)
1.09395636627209e+002	(8.32936558686345e-001dB,8.99713827505477e+001°)
1.09647819614318e+002	(8.12936543953644e-001dB,8.99711703109414e+001°)
1.09900583943252e+002	(7.92936538256026e-001dB,8.99709577185237e+001°)
1.10153930954141e+002	(7.72936523919230e-001dB,8.99707449721096e+001°)
1.10407861990207e+002	(7.52936504775235e-001dB,8.99705320705651e+001°)
1.10662378397766e+002	(7.32936494567736e-001dB,8.99703190128021e+001°)
1.10917481526240e+002	(7.12936476481833e-001dB,8.99701057976627e+001°)
1.11173172728159e+002	(6.92936467199603e-001dB,8.99698924240395e+001°)
1.11429453359173e+002	(6.72936449317990e-001dB,8.99696788907853e+001°)
1.11686324778056e+002	(6.52936442501767e-001dB,8.99694651968015e+001°)
1.11943788346715e+002	(6.32936423694097e-001dB,8.99692513408957e+001°)
1.12201845430196e+002	(6.12936408722536e-001dB,8.99690373219755e+001°)
1.12460497396692e+002	(5.92936396129893e-001dB,8.99688231388896e+001°)
1.12719745617551e+002	(5.72936375666722e-001dB,8.99686087905002e+001°)
1.12979591467279e+002	(5.52936359088551e-001dB,8.99683942756624e+001°)
1.13240036323555e+002	(5.32936345974678e-001dB,8.99681795932723e+001°)
1.13501081567231e+002	(5.12936337323857e-001dB,8.99679647421833e+001°)
1.13762728582343e+002	(4.92936318350737e-001dB,8.99677497212426e+001°)
1.14024978756117e+002	(4.72936306867772e-001dB,8.99675345293248e+001°)
1.14287833478977e+002	(4.52936282315806e-001dB,8.99673191652646e+001°)
1.14551294144553e+002	(4.32936270819216e-001dB,8.99671036279447e+001°)
1.14815362149688e+002	(4.12936258258732e-001dB,8.99668879162225e+001°)
1.15080038894443e+002	(3.92936240638652e-001dB,8.99666720288941e+001°)
1.15345325782109e+002	(3.72936220761025e-001dB,8.99664559649249e+001°)
1.15611224219209e+002	(3.52936206456571e-001dB,8.99662397230706e+001°)
1.15877735615512e+002	(3.32936191276088e-001dB,8.99660233022436e+001°)
1.16144861384034e+002	(3.12936175516299e-001dB,8.99658067012661e+001°)
1.16412602941049e+002	(2.92936161028326e-001dB,8.99655899190084e+001°)
1.16680961706096e+002	(2.72936142321243e-001dB,8.99653729543034e+001°)
1.16949939101987e+002	(2.52936129639396e-001dB,8.99651558060262e+001°)
1.17219536554813e+002	(2.32936109868306e-001dB,8.99649384729899e+001°)
1.17489755493952e+002	(2.12936090980106e-001dB,8.99647209540491e+001°)
1.17760597352080e+002	(1.92936079039266e-001dB,8.99645032481003e+001°)
1.18032063565172e+002	(1.72936056457792e-001dB,8.99642853539118e+001°)
1.18304155572516e+002	(1.52936041382086e-001dB,8.99640672704182e+001°)
1.18576874816716e+002	(1.32936021075025e-001dB,8.99638489963670e+001°)
1.18850222743701e+002	(1.12936006067338e-001dB,8.99636305306742e+001°)
1.19124200802737e+002	(9.29359921616152e-002dB,8.99634118721753e+001°)
1.19398810446427e+002	(7.29359694047011e-002dB,8.99631930196139e+001°)
1.19674053130724e+002	(5.29359476315749e-002dB,8.99629739719493e+001°)
1.19949930314937e+002	(3.29359310077727e-002dB,8.99627547280212e+001°)
1.20226443461741e+002	(1.29359032991465e-002dB,8.99625352865381e+001°)
1.20503594037179e+002	(-7.06410798231551e-003dB,8.99623156465121e+001°)
1.20781383510677e+002	(-2.70641213870840e-002dB,8.99620958066484e+001°)
1.21059813355048e+002	(-4.70641429554795e-002dB,8.99618757658158e+001°)
1.21338885046497e+002	(-6.70641549568042e-002dB,8.99616555228663e+001°)
1.21618600064636e+002	(-8.70641750107406e-002dB,8.99614350766076e+001°)
1.21898959892486e+002	(-1.07064200684368e-001dB,8.99612144258620e+001°)
1.22179966016487e+002	(-1.27064220412955e-001dB,8.99609935695205e+001°)
1.22461619926504e+002	(-1.47064239654328e-001dB,8.99607725063426e+001°)
1.22743923115840e+002	(-1.67064252866237e-001dB,8.99605512352312e+001°)
1.23026877081238e+002	(-1.87064275375297e-001dB,8.99603297549206e+001°)
1.23310483322890e+002	(-2.07064292792353e-001dB,8.99601080643082e+001°)
1.23594743344450e+002	(-2.27064311585704e-001dB,8.99598861621829e+001°)
1.23879658653036e+002	(-2.47064336615859e-001dB,8.99596640473564e+001°)
1.24165230759240e+002	(-2.67064357916483e-001dB,8.99594417186776e+001°)
1.24451461177138e+002	(-2.87064369449357e-001dB,8.99592191750126e+001°)
1.24738351424294e+002	(-3.07064397712253e-001dB,8.99589964150731e+001°)
1.25025903021771e+002	(-3.27064418212699e-001dB,8.99587734377719e+001°)
1.25314117494141e+002	(-3.47064438966683e-001dB,8.99585502418923e+001°)
1.25602996369487e+002	(-3.67064460654472e-001dB,8.99583268262256e+001°)
1.25892541179416e+002	(-3.87064476511099e-001dB,8.99581031896720e+001°)
1.26182753459066e+002	(-4.07064501128724e-001dB,8.99578793309283e+001°)
1.26473634747114e+002	(-4.27064524415546e-001dB,8.99576552488585e+001°)
1.26765186585784e+002	(-4.47064544155741e-001dB,8.99574309423377e+001°)
1.27057410520853e+002	(-4.67064564199769e-001dB,8.99572064100857e+001°)
1.27350308101665e+002	(-4.87064588623938e-001dB,8.99569816509566e+001°)
1.27643880881134e+002	(-5.07064608210573e-001dB,8.99567566637571e+001°)
1.27938130415752e+002	(-5.27064633388047e-001dB,8.99565314472452e+001°)
1.28233058265601e+002	(-5.47064653423820e-001dB,8.99563060003339e+001°)
1.28528665994361e+002	(-5.67064669501122e-001dB,8.99560803217249e+001°)
1.28824955169313e+002	(-5.87064704651921e-001dB,8.99558544102477e+001°)
1.29121927361353e+002	(-6.07064727249319e-001dB,8.99556282647173e+001°)
1.29419584144998e+002	(-6.27064750994868e-001dB,8.99554018839332e+001°)
1.29717927098395e+002	(-6.47064770183232e-001dB,8.99551752667554e+001°)
1.30016957803328e+002	(-6.67064791232273e-001dB,8.99549484118535e+001°)
1.30316677845229e+002	(-6.87064808902067e-001dB,8.99547213181350e+001°)
1.30617088813183e+002	(-7.07064834090532e-001dB,8.99544939843465e+001°)
1.30918192299940e+002	(-7.27064862091909e-001dB,8.99542664092639e+001°)
1.31219989901920e+002	(-7.47064884365620e-001dB,8.99540385917216e+001°)
1.31522483219223e+002	(-7.67064906621762e-001dB,8.99538105304918e+001°)
1.31825673855640e+002	(-7.87064926797382e-001dB,8.99535822244131e+001°)
1.32129563418657e+002	(-8.07064955136965e-001dB,8.99533536721803e+001°)
1.32434153519466e+002	(-8.27064973976032e-001dB,8.99531248726763e+001°)
1.32739445772973e+002	(-8.47065004201345e-001dB,8.99528958246030e+001°)
1.33045441797808e+002	(-8.67065022467917e-001dB,8.99526665268091e+001°)
1.33352143216332e+002	(-8.87065052243313e-001dB,8.99524369780727e+001°)
1.33659551654643e+002	(-9.07065072643267e-001dB,8.99522071771649e+001°)
1.33967668742593e+002	(-9.27065101609690e-001dB,8.99519771228536e+001°)
1.34276496113786e+002	(-9.47065130922520e-001dB,8.99517468139194e+001°)
1.34586035405594e+002	(-9.67065156601226e-001dB,8.99515162491194e+001°)
1.34896288259165e+002	(-9.87065174870805e-001dB,8.99512854273561e+001°)
1.35207256319427e+002	(-1.00706520281633e+000dB,8.99510543472559e+001°)
1.35518941235103e+002	(-1.02706522897880e+000dB,8.99508230076720e+001°)
1.35831344658715e+002	(-1.04706525652873e+000dB,8.99505914073623e+001°)
1.36144468246594e+002	(-1.06706528270199e+000dB,8.99503595450520e+001°)
1.36458313658892e+002	(-1.08706530493932e+000dB,8.99501274196126e+001°)
1.36772882559584e+002	(-1.10706533759829e+000dB,8.99498950296986e+001°)
1.37088176616484e+002	(-1.12706535985917e+000dB,8.99496623741808e+001°)
1.37404197501251e+002	(-1.14706538661954e+000dB,8.99494294517514e+001°)
1.37720946889394e+002	(-1.16706541209457e+000dB,8.99491962612229e+001°)
1.38038426460288e+002	(-1.18706544337109e+000dB,8.99489628013198e+001°)
1.38356637897177e+002	(-1.20706546884060e+000dB,8.99487290708092e+001°)
1.38675582887188e+002	(-1.22706549395468e+000dB,8.99484950685356e+001°)
1.38995263121334e+002	(-1.24706552870478e+000dB,8.99482607931402e+001°)
1.39315680294529e+002	(-1.26706555153632e+000dB,8.99480262434384e+001°)
1.39636836105593e+002	(-1.28706557929368e+000dB,8.99477914181686e+001°)
1.39958732257261e+002	(-1.30706560572187e+000dB,8.99475563160845e+001°)
1.40281370456195e+002	(-1.32706563331487e+000dB,8.99473209359987e+001°)
1.40604752412990e+002	(-1.34706566485883e+000dB,8.99470852765575e+001°)
1.40928879842186e+002	(-1.36706569048773e+000dB,8.99468493366371e+001°)
1.41253754462274e+002	(-1.38706571774961e+000dB,8.99466131148706e+001°)
1.41579377995707e+002	(-1.40706574802270e+000dB,8.99463766100127e+001°)
1.41905752168908e+002	(-1.42706578072390e+000dB,8.99461398209287e+001°)
1.42232878712281e+002	(-1.44706580476635e+000dB,8.99459027462727e+001°)
1.42560759360218e+002	(-1.46706583738483e+000dB,8.99456653847608e+001°)
